TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)CCN=c1s[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,C=C(C)C(=O)OCCCCCCCC(C)C
1.0,0.0,1.0,1.0,,,0.0,0.0,,,0.0,0.0,CN(C)C(=S)S
0.0,,,,,,0.0,0.0,,,,,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C
,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2c(c1)CCN2
1.0,1.0,,,,,1.0,1.0,,,,,Cc1ccc(NN=NCc2ccccc2)cc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CCCC[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)C(=O)OCC(C)(C)C(O)C(C)C
,0.0,,,,,,0.0,,,,,Oc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=CC(=O)OCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1
,1.0,,,,,,,,,,,CCCCN(CC(CO)OCc1ccccc1)N=O
0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=c1s[nH]c2ccccc12
0.0,0.0,,,,,0.0,0.0,,,,,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,N#CCC#N
1.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
0.0,,,,,,,,,,,,O=c1c2c(c3ccc4[nH]cccc4c3c1O)O2
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cc(C(O)=Nc2cccc(F)c2)cs1
1.0,1.0,,,,,,,,,,,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Clc1cccc(Cl)c1
1.0,,,,,,1.0,,,,,,CC(=O)OCc1c2ccccc2cc2ccccc12
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,CCC(C)ON=O
0.0,1.0,0.0,1.0,,,1.0,1.0,0.0,1.0,,,COc1ccc2[nH]c(=N)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccccc1C(=O)O
,1.0,,,,,,,,,,,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1
,1.0,,,,,,,,,,,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1.0,,,,1.0,,1.0,,,,,,Oc1c2c(c3c(ccc4c3ccc3ccc5ccccc5c34)c1O)O2
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC(O)C(O)C(O)C(O)CO
0.0,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4
1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCOC(=O)c1cccc2cccnc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)CC(C)(C)c1ccc(O)cc1
0.0,1.0,,,,,,,,,,,OC=Nc1ccc(Oc2ccc(Cl)cc2)cc1
,1.0,,,,,,1.0,,,,,O=[N+]([O-])c1ccc(-c2csc(N=CO)n2)cc1
0.0,,,,,,0.0,,,,0.0,,O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)c1=O
,,,,,,0.0,0.0,,,,,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C
,,,,,,,1.0,,,,,Cc1cc2c([nH]c(=N)n2C)c2nccnc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CSc1ccc(Cl)cc1
,1.0,,,,,,,,,,,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C
0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,OCc1c2ccccc2cc2ccccc12
1.0,,,,,,1.0,,,,,,CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23
,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2sc3ccccc3c2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)=CCCC(C)=CCC=C(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C
1.0,1.0,,,,,,,,,,,Cc1ccc(OS(=O)(=O)C(C)C)cc1
,1.0,,,,,,1.0,,1.0,,,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
1.0,,1.0,,,,1.0,1.0,1.0,,,,CN(C)CCCN=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12
0.0,,,,,,0.0,,,,,,c1ccc2c(c1)C1CCCCC1C1OC21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCC1=C(CC2NCCc3cc(OC)c(OC)cc32)CC2c3cc(OC)c(OC)cc3CCN2C1
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,ON=C(O)c1ccccc1
,1.0,,,,,,,,,,,CC(CCN=[N+]=[N-])c1ccccc1
0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,C=CCN=C=S
1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,0.0,1.0,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0,1.0,1.0,1.0,,,,,,,,,CCCCOCC1CO1
1.0,1.0,1.0,1.0,,,,,,,,,C(CCOCC1CO1)COCC1CO1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC1=CC(=O)CC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,Oc1cccc2cc3cccc(O)c3c(O)c12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCCCCCC(O)=NCCN=C(O)CCCCCCCCCCCCCCCCC
,,0.0,1.0,,,,,,,,,CN(Cc1ccc(C#N)cc1)N=O
,,,,,,0.0,,,,,,COC(=O)C(C#N)=Cc1ccc(Br)o1
0.0,0.0,,,1.0,0.0,1.0,0.0,,,0.0,0.0,NN=C(O)c1[nH]c2ccccc2c1N
1.0,1.0,,,,,,,,,,,COP1(=S)OCc2ccccc2O1
1.0,,,,,,,,,,,,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C
,1.0,,,,,,,,,,,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,O=C(Cl)c1ccccc1F
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCC(=O)OC1(C(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C
,1.0,,,,,,1.0,,,,,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
,,,,0.0,0.0,,,,,0.0,0.0,CC(C)CCOC(=O)CC(C)C
,,,,,,,,,,,,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3
1.0,1.0,1.0,,,,1.0,0.0,,,,,CC(C)OS(C)(=O)=O
,,,,,,,,,,,,O=[N+]([O-])c1ccnc2ccccc12
,1.0,,,,,,,,,,,Cc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34
0.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CCC4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(CO)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,O=Cc1ccccc1Cl
,1.0,,,,,,,,,,,Fc1cccc2c1ccc1ncccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N=c1[nH]c2ccccc2[nH]1
1.0,1.0,,,,,1.0,1.0,,,,,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21
,1.0,,,,,,1.0,,,,,COc1ccc2c(c1)[nH]c(=N)n2C
1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
,,,0.0,,1.0,,0.0,,1.0,,,c1ccc(-c2cccnc2)nc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1c(Br)c(Br)c(Br)c(Br)c1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=COC1C
,,,,,,1.0,1.0,,,,,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4
0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,,,CC12CCC3C(CC=C4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(O)=N2
1.0,,,,,,,,,,,,Cn1cnc(N=O)c1-c1ccccc1
1.0,1.0,,,,,1.0,1.0,,,,,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCN(CC)CC
,0.0,,,,,,,,,,,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2
1.0,,,,,,,,,,,,c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1
0.0,,,,,,0.0,,,,1.0,,Cc1c2ccccc2nc2c1ccc1ccccc12
1.0,1.0,,,,,1.0,0.0,,,,,C1CSCSC1
0.0,0.0,,,,,1.0,1.0,0.0,1.0,,,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12
,,0.0,0.0,,,1.0,1.0,0.0,0.0,,,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.0,1.0,,,,,1.0,1.0,,,,,O=c1cc(CO)occ1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Brc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(=O)oc2cc(O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(N)c(S(=O)(=O)O)c1
0.0,1.0,,,,,0.0,1.0,,,,,Nc1cccc2ncccc12
1.0,,,,,,,,,,,,O=C1OC(=C(Cl)Cl)C=C1Cl
,,,,,,,1.0,,,,,CCn1c(=N)[nH]c2c3cccnc3ccc21
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,c1ccc2cc3ccccc3cc2c1
0.0,1.0,,,,,0.0,1.0,0.0,1.0,,,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O
1.0,1.0,,,,,0.0,0.0,,,,,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C(C)C(=O)OCCCCOC(=O)C(=C)C
1.0,1.0,0.0,,1.0,,1.0,,,,0.0,,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34
,0.0,,,,,,,,,,,Cc1ccc2c(c1)c(=NC(=O)c1ccccc1[N+](=O)[O-])sn2C(=O)c1ccccc1[N+](=O)[O-]
,,,1.0,,,,,,,,,CN(CCCCO)N=O
1.0,,,,1.0,,1.0,,,,,,OC1c2ccc3ccccc3c2C2OC2C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Clc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Nc1ccc(C=O)cc1
0.0,0.0,,,,,,0.0,,,0.0,0.0,Cc1cncc(C)n1
0.0,,,,,,,,,,,,CC(O)CN(CC(O)CO)N=O
,,,,,1.0,,1.0,,,,1.0,Cc1ccc2c(c1)c(C)c1c3ccccc3nc-1n2C
,1.0,,,,,,,,,,,CCOc1ccc(NO)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,NCCS(=O)(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=CC(=O)OC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCc1ccccc1O
0.0,0.0,,,,,0.0,0.0,,,,,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
0.0,0.0,,,,,0.0,0.0,,,,,Clc1nncc2ccccc12
,1.0,,,,,0.0,0.0,,,,0.0,C=CC(C)=O
1.0,1.0,,,,,0.0,1.0,,,,,COc1cc(OC)c2c(c1)OC1OC=CC21
,,,,,,,,,,,,Nc1cccc2cccc(N)c12
,1.0,,,,,0.0,,,,,,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,1.0,1.0,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C
1.0,,,,,,,,,,,,C1CSCN1
0.0,1.0,,,,,0.0,1.0,1.0,1.0,,,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21
1.0,1.0,,,,,,,,,,,O=[N+]([O-])c1ccc(C=NN=C(O)c2ccc(O)cc2)o1
,1.0,,,,,,,,,,,COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
0.0,0.0,,,,,0.0,0.0,,,,,O=C1OC2C(O)COC2(O)C1(O)Cc1c[nH]c2ccccc12
,,1.0,,,,,,,,,,CCOP(=O)(OCC)C(C)N=C(O)N(CCCl)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)c1cc(Br)cc2cccnc12
,,0.0,1.0,,,,,,,,,CN(Cc1ccc(Cl)cc1)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCC#N
1.0,1.0,,,,,,,,,,,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1
0.0,,,,,,0.0,0.0,,,,,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC
,,,,,,,,,,,,OC1C=CC2=C(c3cccc4cccc2c34)C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCC(O)C(CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0,0.0,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1
1.0,0.0,,,,,0.0,,,,,,O=[N+]([O-])c1ccc(CBr)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1
,,,,,,,,,,1.0,,NC(CS)C(=O)O
0.0,0.0,,,,,0.0,1.0,,,0.0,1.0,Nc1ccc(-c2ccc(N)cc2)cc1
,,,,,,0.0,1.0,,,,,Cc1c(N)cnc2c1nc1c(C)cccn12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCC(=O)n1ncc(Cl)c(Cl)c1=O
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,S=C=Nc1cccc2ccccc12
0.0,0.0,,,,,,,0.0,0.0,,,CCCC(=O)N=c1s[nH]c2ccc(Cl)cc12
,1.0,,,,,,1.0,,,,,Fc1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
0.0,0.0,,,,,0.0,0.0,,,,,Oc1ccc(O)n1-c1ccc(Cl)c(Cl)c1
,1.0,,,,,,,,,,,CC1c2cc(F)ccc2-c2ccc(F)cc21
,,,,,,1.0,,,,,,CCc1c2ccccc2cc2c1c1c(c3ccccc32)N1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
0.0,1.0,,,,,0.0,1.0,,,,,CC(O)=Nc1ccc2cccnc2c1
,,,,,,,,,,0.0,1.0,CC(O)=Nc1ccc(-c2ccc(N)cc2)cc1
,0.0,,,,,,0.0,,,,,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3
1.0,1.0,1.0,1.0,,,0.0,,,,,,C=CC1CO1
,,,,,,,,,,,,Cc1ccc(C(C#N)=CC=Cc2ccccc2[N+](=O)[O-])cc1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2[nH]ncc2c1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c65)c78
,1.0,,,,,,,,,,,CC(=O)OCN(C)[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,FCC(F)(F)F
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
,,,,,,,,1.0,,,,CN(C)CCN=C(O)c1cccc2cc(-c3ccccc3)oc12
1.0,,,,,,,,,,,,Oc1occ(CCl)c1Br
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,,c1ccc(N=NNc2ccccc2)cc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O
1.0,1.0,,,,,1.0,1.0,,,,,O=CC=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,,,,,0.0,0.0,,,,,c1cc2cnncc2cn1
0.0,0.0,,,,,0.0,0.0,,,,,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O
1.0,,,,,,,,,,,,Oc1cc(CCl)co1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12
,0.0,,,,,,0.0,,,,,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1
,,,,,,,,1.0,1.0,,,CCCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12
0.0,,,,,,0.0,,,,,,Brc1ccc2c(c1)C1OC1C1CCCCC21
0.0,1.0,,,,,0.0,1.0,,,,,Nc1ccc(CCc2ccc(N)cc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=Cc1ccc(OC)cc1
,,,,,,,,1.0,1.0,1.0,,CCC1(O)C=C(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(O)c4c(O)ccc(O)c4c(O)c3c2O)C1C(=O)OC
,,,,,,1.0,,,,,,OC1c2c(ccc3c2ccc2ccccc23)C2OC2C1O
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,O=S(=O)(Oc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,O=[N+]([O-])c1ccc(S)cc1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,CN(C)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,O=C(O)c1ccccc1Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(OCc1ccccc1)c1cccc2cccnc12
0.0,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,ClCC(Br)CBr
,1.0,,,,,0.0,1.0,,,0.0,0.0,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)N=C2O)C(=O)OC
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Brc1ccccc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,COc1cc2c(CCN=C(C)O)c[nH]c2cc1O
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,,,,Cc1ccc(C)c(N)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C[SiH](Cl)Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,CC=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,,,,O=C(Cl)c1cccc([N+](=O)[O-])c1
,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,CC(C)(C)N
0.0,0.0,,,,,0.0,1.0,,,,,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N
0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,,,,Cc1ccc(N)c(N)c1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1ccc(N=O)cc1[N+](=O)[O-]
,1.0,,,,,,,,,,,Fc1cccc2cccnc12
0.0,,,,,,,1.0,,,,,CN=C(O)ON(C(C)=O)C(O)=NC
1.0,,,,,,,,,,,,CC(=O)OCC12OOC1(C)c1ccccc1O2
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccccc1C
1.0,1.0,1.0,,,,,,,,,,CCCCN(N=O)C(=N)O
1.0,1.0,,,,,,,,,,,CN(C)S(=O)(=O)CCN=C(O)N(CCCl)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(O)cc1
,,,,,,,,1.0,,,,ClCc1c2ccccc2c(CCl)c2ccccc12
0.0,0.0,,,,,0.0,0.0,,,,,CCSN(SCC)C(=S)SCC(N=C(C)O)C(=O)O
0.0,1.0,,,,,,,,,,,O=CN(O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.0,,,,,,,,,,,,O=C1N=C(O)C(Cl)=C1Cl
0.0,0.0,,,,,0.0,0.0,,,,,O=C(O)Cc1ccccc1Cl
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cnc2c(c1)nc1ccccn12
0.0,1.0,,,,,,,,,,,CN(CC(O)CO)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(CO)CO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2nccnc2c1
,,,,1.0,,1.0,,,,,,Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12
0.0,0.0,,,,,0.0,1.0,,,,,Nc1cccc(N)c1C(=O)O
1.0,,1.0,,,,1.0,,,,,,O=C(O)CCCc1ccc(NCCCl)cc1
0.0,0.0,,,,,0.0,0.0,,,,,CC(O)=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
,0.0,,0.0,,0.0,,1.0,,1.0,,,c1ccc(-c2ccncc2)nc1
,,,,,,1.0,,,,,,COC(=O)C=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,,,,,,,,,,,OC(=NCc1ccccc1)C(Br)c1ccccc1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,CC(Cl)(Cl)[N+](=O)[O-]
1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,Cc1ccc(OS(=O)(=O)c2cccc3cccnc23)c([N+](=O)[O-])c1
0.0,0.0,,,,,0.0,0.0,,,,,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-]
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34
0.0,,0.0,,,,,,,,,,CCCCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCC1N=C(O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
,,,,,,1.0,,,,,,[N-]=[N+]=Nc1nc2ccccc2[nH]1
,,1.0,,,,,,,,,,CN1CCN=N1
,,,,,,1.0,,,,,,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21
,,0.0,1.0,,,,,,,,,CN(Cc1ccc([N+](=O)[O-])cc1)N=O
,0.0,,,,,,0.0,,,,,CCc1c2ccccc2cc2ccc3ccccc3c12
0.0,0.0,,,,,0.0,0.0,,0.0,,,O=c1nc(O)c(Br)cn1C1CC(O)C(CO)O1
,,,,,,,,,,,,ClC(CBr)CBr
0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,Nc1ccc(O)c(N)c1
,,1.0,,,,,,,,,,CC(=O)CN(COC(C)=O)N=O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,c1cc[nH]c1
,,,,,,1.0,,,,,,CC(C)N=C(O)C=Cc1ccc([N+](=O)[O-])o1
