assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,0,2019,0,0.04252876341342926,0,0.2
TOX21_Aromatase_Inhibition,0,2026,0,0.01994309388101101,0,0.2
TOX21_Aromatase_Inhibition,0,2029,0,0.01366969384253025,0,0.2
TOX21_Aromatase_Inhibition,0,2030,0,0.037997860461473465,0,0.2
TOX21_Aromatase_Inhibition,0,2036,0,0.14953118562698364,0,0.2
TOX21_Aromatase_Inhibition,0,2037,0,0.0660741999745369,0,0.2
TOX21_Aromatase_Inhibition,0,2049,0,0.4941936433315277,1,0.2
TOX21_Aromatase_Inhibition,0,2050,0,0.044375941157341,0,0.2
TOX21_Aromatase_Inhibition,0,2055,0,0.03131428360939026,0,0.2
TOX21_Aromatase_Inhibition,0,2062,0,0.3118129074573517,1,0.2
TOX21_Aromatase_Inhibition,0,2066,0,0.23370809853076935,1,0.2
TOX21_Aromatase_Inhibition,0,2074,1,0.6450896859169006,1,0.2
TOX21_Aromatase_Inhibition,0,2077,0,0.05514215677976608,0,0.2
TOX21_Aromatase_Inhibition,0,2083,0,0.030606092885136604,0,0.2
TOX21_Aromatase_Inhibition,0,2089,0,0.09227956086397171,0,0.2
TOX21_Aromatase_Inhibition,0,2090,0,0.05480213835835457,0,0.2
TOX21_Aromatase_Inhibition,0,2091,0,0.08921292424201965,0,0.2
TOX21_Aromatase_Inhibition,0,2102,0,0.029097244143486023,0,0.2
TOX21_Aromatase_Inhibition,0,2103,0,0.07340137660503387,0,0.2
TOX21_Aromatase_Inhibition,0,2108,0,0.04938862845301628,0,0.2
TOX21_Aromatase_Inhibition,0,2118,0,0.11505946516990662,0,0.2
TOX21_Aromatase_Inhibition,0,2131,0,0.2811053693294525,1,0.2
TOX21_Aromatase_Inhibition,0,2133,1,0.8487444519996643,1,0.2
TOX21_Aromatase_Inhibition,0,2139,0,0.035280875861644745,0,0.2
TOX21_Aromatase_Inhibition,0,2143,0,0.03950687497854233,0,0.2
TOX21_Aromatase_Inhibition,0,2157,0,0.01218197401612997,0,0.2
TOX21_Aromatase_Inhibition,0,2161,0,0.01755414716899395,0,0.2
TOX21_Aromatase_Inhibition,0,2162,0,0.04817790538072586,0,0.2
TOX21_Aromatase_Inhibition,0,2166,0,0.03959345817565918,0,0.2
TOX21_Aromatase_Inhibition,0,2171,0,0.163286030292511,0,0.2
TOX21_Aromatase_Inhibition,0,2174,0,0.05777924507856369,0,0.2
TOX21_Aromatase_Inhibition,0,2176,0,0.03964564949274063,0,0.2
TOX21_Aromatase_Inhibition,0,2186,0,0.26454076170921326,1,0.2
TOX21_Aromatase_Inhibition,0,2188,0,0.1011022999882698,0,0.2
TOX21_Aromatase_Inhibition,0,2189,1,0.7872514128684998,1,0.2
TOX21_Aromatase_Inhibition,0,2199,0,0.13329313695430756,0,0.2
TOX21_Aromatase_Inhibition,0,2200,0,0.07869211584329605,0,0.2
TOX21_Aromatase_Inhibition,0,2205,0,0.14030098915100098,0,0.2
TOX21_Aromatase_Inhibition,0,2207,0,0.02317196875810623,0,0.2
TOX21_Aromatase_Inhibition,0,2209,0,0.01776675507426262,0,0.2
TOX21_Aromatase_Inhibition,0,2212,0,0.03204711899161339,0,0.2
TOX21_Aromatase_Inhibition,0,2221,0,0.04654441773891449,0,0.2
TOX21_Aromatase_Inhibition,0,2228,0,0.016371382400393486,0,0.2
TOX21_Aromatase_Inhibition,0,2231,0,0.07869211584329605,0,0.2
TOX21_Aromatase_Inhibition,0,2236,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2239,0,0.01737833581864834,0,0.2
TOX21_Aromatase_Inhibition,0,2252,0,0.14030098915100098,0,0.2
TOX21_Aromatase_Inhibition,0,2257,0,0.26134049892425537,1,0.2
TOX21_Aromatase_Inhibition,0,2258,0,0.40494969487190247,1,0.2
TOX21_Aromatase_Inhibition,0,2265,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2271,0,0.052187442779541016,0,0.2
TOX21_Aromatase_Inhibition,0,2278,0,0.0399954691529274,0,0.2
TOX21_Aromatase_Inhibition,0,2286,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2290,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2294,0,0.01737833581864834,0,0.2
TOX21_Aromatase_Inhibition,0,2298,0,0.07528387010097504,0,0.2
TOX21_Aromatase_Inhibition,0,2299,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2301,0,0.04149825870990753,0,0.2
TOX21_Aromatase_Inhibition,0,2315,0,0.18772338330745697,0,0.2
TOX21_Aromatase_Inhibition,0,2332,0,0.0930628776550293,0,0.2
TOX21_Aromatase_Inhibition,0,2338,0,0.28516992926597595,1,0.2
TOX21_Aromatase_Inhibition,0,2340,0,0.04486062005162239,0,0.2
TOX21_Aromatase_Inhibition,0,2344,1,0.6289739608764648,1,0.2
TOX21_Aromatase_Inhibition,0,2346,0,0.10077862441539764,0,0.2
TOX21_Aromatase_Inhibition,0,2353,0,0.1250670999288559,0,0.2
TOX21_Aromatase_Inhibition,0,2354,0,0.4037249982357025,1,0.2
TOX21_Aromatase_Inhibition,0,2362,0,0.10853700339794159,0,0.2
TOX21_Aromatase_Inhibition,0,2367,0,0.4037249982357025,1,0.2
TOX21_Aromatase_Inhibition,0,2368,1,0.7908354997634888,1,0.2
TOX21_Aromatase_Inhibition,0,2371,1,0.5144293904304504,1,0.2
TOX21_Aromatase_Inhibition,0,2372,0,0.363953560590744,1,0.2
TOX21_Aromatase_Inhibition,0,2376,0,0.03734123334288597,0,0.2
TOX21_Aromatase_Inhibition,0,2380,0,0.10853700339794159,0,0.2
TOX21_Aromatase_Inhibition,0,2382,0,0.055504776537418365,0,0.2
TOX21_Aromatase_Inhibition,0,2386,0,0.14089831709861755,0,0.2
TOX21_Aromatase_Inhibition,0,2388,0,0.06883428245782852,0,0.2
TOX21_Aromatase_Inhibition,0,2398,0,0.04486062005162239,0,0.2
TOX21_Aromatase_Inhibition,0,2399,0,0.10500768572092056,0,0.2
TOX21_Aromatase_Inhibition,0,2413,0,0.019005460664629936,0,0.2
TOX21_Aromatase_Inhibition,0,2421,0,0.05400453880429268,0,0.2
TOX21_Aromatase_Inhibition,0,2427,0,0.3999002277851105,1,0.2
TOX21_Aromatase_Inhibition,0,2437,0,0.05400453880429268,0,0.2
TOX21_Aromatase_Inhibition,0,2441,0,0.055504776537418365,0,0.2
TOX21_Aromatase_Inhibition,0,2448,0,0.0930628776550293,0,0.2
TOX21_Aromatase_Inhibition,0,2457,0,0.04486062005162239,0,0.2
TOX21_Aromatase_Inhibition,0,2460,0,0.48896750807762146,1,0.2
TOX21_Aromatase_Inhibition,0,2472,0,0.3294072151184082,1,0.2
TOX21_Aromatase_Inhibition,0,2474,0,0.05931146815419197,0,0.2
TOX21_Aromatase_Inhibition,0,2483,0,0.0930628776550293,0,0.2
TOX21_Aromatase_Inhibition,0,2487,0,0.05400453880429268,0,0.2
TOX21_Aromatase_Inhibition,0,2495,0,0.080508291721344,0,0.2
TOX21_Aromatase_Inhibition,0,2496,0,0.07618113607168198,0,0.2
TOX21_Aromatase_Inhibition,0,2499,0,0.022965935990214348,0,0.2
TOX21_Aromatase_Inhibition,0,2507,0,0.05400453880429268,0,0.2
TOX21_Aromatase_Inhibition,0,2532,0,0.028796937316656113,0,0.2
TOX21_Aromatase_Inhibition,0,2537,0,0.07558742165565491,0,0.2
TOX21_Aromatase_Inhibition,0,2551,1,0.5717840790748596,1,0.2
TOX21_Aromatase_Inhibition,0,2553,0,0.3129079043865204,1,0.2
TOX21_Aromatase_Inhibition,0,2555,0,0.2652525007724762,1,0.2
TOX21_Aromatase_Inhibition,0,2557,0,0.17353937029838562,0,0.2
TOX21_Aromatase_Inhibition,0,2565,0,0.04841596260666847,0,0.2
TOX21_Aromatase_Inhibition,0,2572,0,0.14802974462509155,0,0.2
TOX21_Aromatase_Inhibition,0,2575,0,0.2918887734413147,1,0.2
TOX21_Aromatase_Inhibition,0,2583,0,0.09573190659284592,0,0.2
TOX21_Aromatase_Inhibition,0,2585,0,0.03862033039331436,0,0.2
TOX21_Aromatase_Inhibition,0,2588,0,0.03698296472430229,0,0.2
TOX21_Aromatase_Inhibition,0,2590,0,0.03595736250281334,0,0.2
TOX21_Aromatase_Inhibition,0,2592,0,0.1975291222333908,0,0.2
TOX21_Aromatase_Inhibition,0,2594,0,0.03487585484981537,0,0.2
TOX21_Aromatase_Inhibition,0,2599,0,0.0243323165923357,0,0.2
TOX21_Aromatase_Inhibition,0,2602,0,0.14161337912082672,0,0.2
TOX21_Aromatase_Inhibition,0,2611,0,0.028585121035575867,0,0.2
TOX21_Aromatase_Inhibition,0,2622,0,0.03768501803278923,0,0.2
TOX21_Aromatase_Inhibition,0,2651,0,0.1250198930501938,0,0.2
TOX21_Aromatase_Inhibition,0,2655,0,0.05255940556526184,0,0.2
TOX21_Aromatase_Inhibition,0,2656,0,0.06200624629855156,0,0.2
TOX21_Aromatase_Inhibition,0,2663,0,0.16337816417217255,0,0.2
TOX21_Aromatase_Inhibition,0,2668,0,0.15616852045059204,0,0.2
TOX21_Aromatase_Inhibition,0,2672,0,0.13279753923416138,0,0.2
TOX21_Aromatase_Inhibition,0,2675,0,0.05415952205657959,0,0.2
TOX21_Aromatase_Inhibition,0,2681,0,0.14616480469703674,0,0.2
TOX21_Aromatase_Inhibition,0,2682,0,0.040762364864349365,0,0.2
TOX21_Aromatase_Inhibition,0,2691,0,0.08253343403339386,0,0.2
TOX21_Aromatase_Inhibition,0,2692,0,0.1102006584405899,0,0.2
TOX21_Aromatase_Inhibition,0,2703,0,0.023365292698144913,0,0.2
TOX21_Aromatase_Inhibition,0,2707,1,0.5382301211357117,1,0.2
TOX21_Aromatase_Inhibition,0,2711,0,0.156065434217453,0,0.2
TOX21_Aromatase_Inhibition,0,2712,0,0.1439450979232788,0,0.2
TOX21_Aromatase_Inhibition,0,2718,0,0.061116669327020645,0,0.2
TOX21_Aromatase_Inhibition,0,2719,0,0.0780208632349968,0,0.2
TOX21_Aromatase_Inhibition,0,2722,0,0.23737455904483795,1,0.2
TOX21_Aromatase_Inhibition,0,2731,0,0.21108582615852356,1,0.2
TOX21_Aromatase_Inhibition,0,2733,0,0.1498124897480011,0,0.2
TOX21_Aromatase_Inhibition,0,2737,0,0.07923243939876556,0,0.2
TOX21_Aromatase_Inhibition,0,2742,0,0.34403273463249207,1,0.2
TOX21_Aromatase_Inhibition,0,2745,0,0.26075273752212524,1,0.2
TOX21_Aromatase_Inhibition,0,2751,0,0.018696345388889313,0,0.2
TOX21_Aromatase_Inhibition,0,2752,0,0.023272590711712837,0,0.2
TOX21_Aromatase_Inhibition,0,2753,0,0.012935771606862545,0,0.2
TOX21_Aromatase_Inhibition,0,2756,0,0.33471646904945374,1,0.2
TOX21_Aromatase_Inhibition,0,2764,0,0.04845836013555527,0,0.2
TOX21_Aromatase_Inhibition,0,2771,0,0.020320404320955276,0,0.2
TOX21_Aromatase_Inhibition,0,2773,0,0.022557534277439117,0,0.2
TOX21_Aromatase_Inhibition,0,2777,0,0.06247470900416374,0,0.2
TOX21_Aromatase_Inhibition,0,2780,0,0.0380585677921772,0,0.2
TOX21_Aromatase_Inhibition,0,2802,0,0.014382383786141872,0,0.2
TOX21_Aromatase_Inhibition,0,2805,0,0.24484267830848694,1,0.2
TOX21_Aromatase_Inhibition,0,2806,0,0.1871594935655594,0,0.2
TOX21_Aromatase_Inhibition,0,2812,0,0.07959223538637161,0,0.2
TOX21_Aromatase_Inhibition,0,2817,0,0.03777993470430374,0,0.2
TOX21_Aromatase_Inhibition,0,2818,0,0.10984649509191513,0,0.2
TOX21_Aromatase_Inhibition,0,2820,0,0.09090231359004974,0,0.2
TOX21_Aromatase_Inhibition,0,2826,0,0.06986149400472641,0,0.2
TOX21_Aromatase_Inhibition,0,2830,0,0.02167605794966221,0,0.2
TOX21_Aromatase_Inhibition,0,2831,0,0.03618787229061127,0,0.2
TOX21_Aromatase_Inhibition,0,2832,0,0.11488700658082962,0,0.2
TOX21_Aromatase_Inhibition,0,2840,0,0.20151130855083466,1,0.2
TOX21_Aromatase_Inhibition,0,2847,1,0.5181447863578796,1,0.2
TOX21_Aromatase_Inhibition,0,2848,0,0.022299006581306458,0,0.2
TOX21_Aromatase_Inhibition,0,2855,0,0.027117643505334854,0,0.2
TOX21_Aromatase_Inhibition,0,2864,0,0.17851585149765015,0,0.2
TOX21_Aromatase_Inhibition,0,2867,0,0.27131882309913635,1,0.2
TOX21_Aromatase_Inhibition,0,2871,0,0.16698865592479706,0,0.2
TOX21_Aromatase_Inhibition,0,2876,0,0.029558103531599045,0,0.2
TOX21_Aromatase_Inhibition,0,2879,0,0.06410275399684906,0,0.2
TOX21_Aromatase_Inhibition,0,2889,0,0.07485998421907425,0,0.2
TOX21_Aromatase_Inhibition,0,2897,0,0.21555954217910767,1,0.2
TOX21_Aromatase_Inhibition,0,2898,0,0.14499789476394653,0,0.2
TOX21_Aromatase_Inhibition,0,2901,0,0.07117394357919693,0,0.2
TOX21_Aromatase_Inhibition,0,2902,0,0.15029925107955933,0,0.2
TOX21_Aromatase_Inhibition,0,2903,0,0.4613116979598999,1,0.2
TOX21_Aromatase_Inhibition,0,2912,1,0.7929192185401917,1,0.2
TOX21_Aromatase_Inhibition,0,2917,0,0.28131040930747986,1,0.2
TOX21_Aromatase_Inhibition,0,2919,0,0.2168562114238739,1,0.2
TOX21_Aromatase_Inhibition,0,2928,0,0.13801582157611847,0,0.2
TOX21_Aromatase_Inhibition,0,2931,0,0.27089011669158936,1,0.2
TOX21_Aromatase_Inhibition,0,2941,0,0.19084100425243378,0,0.2
TOX21_Aromatase_Inhibition,0,2954,0,0.03417297452688217,0,0.2
TOX21_Aromatase_Inhibition,0,2963,0,0.011861925944685936,0,0.2
TOX21_Aromatase_Inhibition,0,2966,0,0.029938658699393272,0,0.2
TOX21_Aromatase_Inhibition,0,2972,0,0.09062427282333374,0,0.2
TOX21_Aromatase_Inhibition,0,2976,0,0.040548332035541534,0,0.2
TOX21_Aromatase_Inhibition,0,2981,0,0.04102453216910362,0,0.2
TOX21_Aromatase_Inhibition,0,2982,0,0.06306617707014084,0,0.2
TOX21_Aromatase_Inhibition,0,2983,0,0.0359090194106102,0,0.2
TOX21_Aromatase_Inhibition,0,2984,0,0.03302944824099541,0,0.2
TOX21_Aromatase_Inhibition,0,2987,0,0.014044011011719704,0,0.2
TOX21_Aromatase_Inhibition,0,2996,0,0.015927858650684357,0,0.2
TOX21_Aromatase_Inhibition,0,2997,0,0.03889250010251999,0,0.2
TOX21_Aromatase_Inhibition,0,3000,0,0.01385842077434063,0,0.2
TOX21_Aromatase_Inhibition,0,3002,0,0.11574199795722961,0,0.2
TOX21_Aromatase_Inhibition,0,3009,0,0.22332869470119476,1,0.2
TOX21_Aromatase_Inhibition,0,3011,0,0.08063473552465439,0,0.2
TOX21_Aromatase_Inhibition,0,3036,0,0.11617369949817657,0,0.2
TOX21_Aromatase_Inhibition,0,3039,0,0.0682610422372818,0,0.2
TOX21_Aromatase_Inhibition,0,3048,0,0.2850392162799835,1,0.2
TOX21_Aromatase_Inhibition,0,3049,0,0.023588726297020912,0,0.2
TOX21_Aromatase_Inhibition,0,3055,0,0.1910928338766098,0,0.2
TOX21_Aromatase_Inhibition,0,3056,0,0.3720070719718933,1,0.2
TOX21_Aromatase_Inhibition,0,3059,1,0.7863574624061584,1,0.2
TOX21_Aromatase_Inhibition,0,3061,0,0.4797842800617218,1,0.2
TOX21_Aromatase_Inhibition,0,3070,0,0.021247878670692444,0,0.2
TOX21_Aromatase_Inhibition,0,3075,0,0.07446934282779694,0,0.2
TOX21_Aromatase_Inhibition,0,3077,0,0.020051194354891777,0,0.2
TOX21_Aromatase_Inhibition,0,3079,0,0.023591553792357445,0,0.2
TOX21_Aromatase_Inhibition,0,3084,0,0.08519471436738968,0,0.2
TOX21_Aromatase_Inhibition,0,3086,0,0.014552506618201733,0,0.2
TOX21_Aromatase_Inhibition,0,3092,0,0.07616163045167923,0,0.2
TOX21_Aromatase_Inhibition,0,3098,0,0.0623491108417511,0,0.2
TOX21_Aromatase_Inhibition,0,3108,0,0.024975992739200592,0,0.2
TOX21_Aromatase_Inhibition,0,3111,0,0.01664409600198269,0,0.2
TOX21_Aromatase_Inhibition,0,3117,1,0.6249020099639893,1,0.2
TOX21_Aromatase_Inhibition,0,3126,0,0.01876724697649479,0,0.2
TOX21_Aromatase_Inhibition,0,3136,0,0.07541631162166595,0,0.2
TOX21_Aromatase_Inhibition,0,3137,0,0.039534978568553925,0,0.2
TOX21_Aromatase_Inhibition,0,3141,0,0.3597148060798645,1,0.2
TOX21_Aromatase_Inhibition,0,3143,0,0.03256824612617493,0,0.2
TOX21_Aromatase_Inhibition,0,3148,0,0.0608142651617527,0,0.2
TOX21_Aromatase_Inhibition,0,3153,0,0.03864867985248566,0,0.2
TOX21_Aromatase_Inhibition,0,3165,0,0.2143382877111435,1,0.2
TOX21_Aromatase_Inhibition,0,3196,0,0.01937624253332615,0,0.2
TOX21_Aromatase_Inhibition,0,3198,0,0.022042496129870415,0,0.2
TOX21_Aromatase_Inhibition,0,3199,0,0.022109925746917725,0,0.2
TOX21_Aromatase_Inhibition,0,3211,0,0.023625409230589867,0,0.2
TOX21_Aromatase_Inhibition,0,3215,0,0.061572253704071045,0,0.2
TOX21_Aromatase_Inhibition,0,3230,0,0.10403936356306076,0,0.2
TOX21_Aromatase_Inhibition,0,3244,1,0.5250211358070374,1,0.2
TOX21_Aromatase_Inhibition,0,3250,0,0.1058073565363884,0,0.2
TOX21_Aromatase_Inhibition,0,3251,0,0.0834728330373764,0,0.2
TOX21_Aromatase_Inhibition,0,3254,0,0.20369628071784973,1,0.2
TOX21_Aromatase_Inhibition,0,3257,0,0.44795969128608704,1,0.2
TOX21_Aromatase_Inhibition,0,3258,0,0.38433387875556946,1,0.2
TOX21_Aromatase_Inhibition,0,3271,0,0.01661841571331024,0,0.2
TOX21_Aromatase_Inhibition,0,3273,0,0.02584332786500454,0,0.2
TOX21_Aromatase_Inhibition,0,3278,0,0.017298920080065727,0,0.2
TOX21_Aromatase_Inhibition,0,3281,0,0.0544300340116024,0,0.2
TOX21_Aromatase_Inhibition,0,3287,0,0.07727089524269104,0,0.2
TOX21_Aromatase_Inhibition,0,3293,0,0.14746959507465363,0,0.2
TOX21_Aromatase_Inhibition,0,3295,0,0.04194478690624237,0,0.2
TOX21_Aromatase_Inhibition,0,3296,1,0.5020609498023987,1,0.2
TOX21_Aromatase_Inhibition,0,3297,0,0.15924623608589172,0,0.2
TOX21_Aromatase_Inhibition,0,3315,0,0.09412255883216858,0,0.2
TOX21_Aromatase_Inhibition,0,3316,0,0.02208857238292694,0,0.2
TOX21_Aromatase_Inhibition,0,3319,0,0.04271292686462402,0,0.2
TOX21_Aromatase_Inhibition,0,3330,0,0.1814606934785843,0,0.2
TOX21_Aromatase_Inhibition,0,3339,0,0.01465773768723011,0,0.2
TOX21_Aromatase_Inhibition,0,3351,0,0.03821558505296707,0,0.2
TOX21_Aromatase_Inhibition,0,3354,0,0.03522196784615517,0,0.2
TOX21_Aromatase_Inhibition,0,3360,0,0.4381171464920044,1,0.2
TOX21_Aromatase_Inhibition,0,3363,0,0.17075015604496002,0,0.2
TOX21_Aromatase_Inhibition,0,3371,0,0.16130387783050537,0,0.2
TOX21_Aromatase_Inhibition,0,3379,0,0.11586666852235794,0,0.2
TOX21_Aromatase_Inhibition,0,3386,0,0.09459905326366425,0,0.2
TOX21_Aromatase_Inhibition,0,3387,0,0.10959771275520325,0,0.2
TOX21_Aromatase_Inhibition,0,3399,0,0.04576621577143669,0,0.2
TOX21_Aromatase_Inhibition,0,3401,0,0.07149969041347504,0,0.2
TOX21_Aromatase_Inhibition,0,3403,0,0.0980609729886055,0,0.2
TOX21_Aromatase_Inhibition,0,3406,0,0.3379621207714081,1,0.2
TOX21_Aromatase_Inhibition,0,3407,0,0.046770282089710236,0,0.2
TOX21_Aromatase_Inhibition,0,3409,0,0.34375035762786865,1,0.2
TOX21_Aromatase_Inhibition,0,3413,0,0.012002328410744667,0,0.2
TOX21_Aromatase_Inhibition,0,3417,1,0.6207636594772339,1,0.2
TOX21_Aromatase_Inhibition,0,3422,0,0.0659741684794426,0,0.2
TOX21_Aromatase_Inhibition,0,3427,1,0.874943196773529,1,0.2
TOX21_Aromatase_Inhibition,0,3430,0,0.08737416565418243,0,0.2
TOX21_Aromatase_Inhibition,0,3454,0,0.05240853503346443,0,0.2
TOX21_Aromatase_Inhibition,0,3457,1,0.7491463422775269,1,0.2
TOX21_Aromatase_Inhibition,0,3481,0,0.2066909670829773,1,0.2
TOX21_Aromatase_Inhibition,0,3483,0,0.17194418609142303,0,0.2
TOX21_Aromatase_Inhibition,0,3490,0,0.1871691346168518,0,0.2
TOX21_Aromatase_Inhibition,0,3497,0,0.020402172580361366,0,0.2
TOX21_Aromatase_Inhibition,0,3503,0,0.07828056812286377,0,0.2
TOX21_Aromatase_Inhibition,0,3507,0,0.06373655796051025,0,0.2
TOX21_Aromatase_Inhibition,0,3531,0,0.07879923284053802,0,0.2
TOX21_Aromatase_Inhibition,0,3534,0,0.4580703675746918,1,0.2
TOX21_Aromatase_Inhibition,0,3539,0,0.12727205455303192,0,0.2
TOX21_Aromatase_Inhibition,0,3548,0,0.09934300184249878,0,0.2
TOX21_Aromatase_Inhibition,0,3555,0,0.1941138207912445,0,0.2
TOX21_Aromatase_Inhibition,0,3556,0,0.20361322164535522,1,0.2
TOX21_Aromatase_Inhibition,0,3560,0,0.1758340299129486,0,0.2
TOX21_Aromatase_Inhibition,0,3570,0,0.12186047434806824,0,0.2
TOX21_Aromatase_Inhibition,0,3571,0,0.47396233677864075,1,0.2
TOX21_Aromatase_Inhibition,0,3576,0,0.02474386990070343,0,0.2
TOX21_Aromatase_Inhibition,0,3585,0,0.08541346341371536,0,0.2
TOX21_Aromatase_Inhibition,0,3598,0,0.022056540474295616,0,0.2
TOX21_Aromatase_Inhibition,0,3609,1,0.6706848740577698,1,0.2
TOX21_Aromatase_Inhibition,0,3617,0,0.024042388424277306,0,0.2
TOX21_Aromatase_Inhibition,0,3618,0,0.033321186900138855,0,0.2
TOX21_Aromatase_Inhibition,0,3621,0,0.4187253415584564,1,0.2
TOX21_Aromatase_Inhibition,0,3637,0,0.3169020116329193,1,0.2
TOX21_Aromatase_Inhibition,0,3640,0,0.25927454233169556,1,0.2
TOX21_Aromatase_Inhibition,0,3646,0,0.15200398862361908,0,0.2
TOX21_Aromatase_Inhibition,0,3652,0,0.10102297365665436,0,0.2
TOX21_Aromatase_Inhibition,0,3657,0,0.20372353494167328,1,0.2
TOX21_Aromatase_Inhibition,0,3659,0,0.028406057506799698,0,0.2
TOX21_Aromatase_Inhibition,0,3667,0,0.0998028814792633,0,0.2
TOX21_Aromatase_Inhibition,0,3672,0,0.18686780333518982,0,0.2
TOX21_Aromatase_Inhibition,0,3677,0,0.11041821539402008,0,0.2
TOX21_Aromatase_Inhibition,0,3681,0,0.07890898734331131,0,0.2
TOX21_Aromatase_Inhibition,0,3692,0,0.04021158069372177,0,0.2
TOX21_Aromatase_Inhibition,0,3693,0,0.02974511869251728,0,0.2
TOX21_Aromatase_Inhibition,0,3695,0,0.21796013414859772,1,0.2
TOX21_Aromatase_Inhibition,0,3697,0,0.24894405901432037,1,0.2
TOX21_Aromatase_Inhibition,0,3699,0,0.31946051120758057,1,0.2
TOX21_Aromatase_Inhibition,0,3700,0,0.49347779154777527,1,0.2
TOX21_Aromatase_Inhibition,0,3701,0,0.054223448038101196,0,0.2
TOX21_Aromatase_Inhibition,0,3712,0,0.15084879100322723,0,0.2
TOX21_Aromatase_Inhibition,0,3714,0,0.22676745057106018,1,0.2
TOX21_Aromatase_Inhibition,0,3715,0,0.21211744844913483,1,0.2
TOX21_Aromatase_Inhibition,0,3720,0,0.3110195994377136,1,0.2
TOX21_Aromatase_Inhibition,0,3721,0,0.1650112122297287,0,0.2
TOX21_Aromatase_Inhibition,0,3724,0,0.10398127883672714,0,0.2
TOX21_Aromatase_Inhibition,0,3729,0,0.06927367299795151,0,0.2
TOX21_Aromatase_Inhibition,0,3749,0,0.18876707553863525,0,0.2
TOX21_Aromatase_Inhibition,0,3751,0,0.13005474209785461,0,0.2
TOX21_Aromatase_Inhibition,0,3757,1,0.70965576171875,1,0.2
TOX21_Aromatase_Inhibition,0,3759,1,0.5402876138687134,1,0.2
TOX21_Aromatase_Inhibition,0,3772,0,0.04834908992052078,0,0.2
TOX21_Aromatase_Inhibition,0,3774,0,0.02258525788784027,0,0.2
TOX21_Aromatase_Inhibition,0,3780,0,0.013712023384869099,0,0.2
TOX21_Aromatase_Inhibition,0,3784,0,0.28480470180511475,1,0.2
TOX21_Aromatase_Inhibition,0,3786,0,0.1385945975780487,0,0.2
TOX21_Aromatase_Inhibition,0,3789,0,0.05821513384580612,0,0.2
TOX21_Aromatase_Inhibition,0,3790,0,0.041328560560941696,0,0.2
TOX21_Aromatase_Inhibition,0,3803,0,0.02326500415802002,0,0.2
TOX21_Aromatase_Inhibition,0,3809,0,0.032118912786245346,0,0.2
TOX21_Aromatase_Inhibition,0,3812,0,0.07422352582216263,0,0.2
TOX21_Aromatase_Inhibition,0,3818,0,0.0292353592813015,0,0.2
TOX21_Aromatase_Inhibition,0,3821,0,0.02695198729634285,0,0.2
TOX21_Aromatase_Inhibition,0,3825,0,0.12122748047113419,0,0.2
TOX21_Aromatase_Inhibition,0,3826,0,0.059654660522937775,0,0.2
TOX21_Aromatase_Inhibition,0,3827,0,0.0482604093849659,0,0.2
TOX21_Aromatase_Inhibition,0,3830,0,0.02029619738459587,0,0.2
TOX21_Aromatase_Inhibition,0,3838,0,0.28870058059692383,1,0.2
TOX21_Aromatase_Inhibition,0,3846,0,0.053584739565849304,0,0.2
TOX21_Aromatase_Inhibition,0,3847,0,0.011982938274741173,0,0.2
TOX21_Aromatase_Inhibition,0,3849,0,0.1031436175107956,0,0.2
TOX21_Aromatase_Inhibition,0,3850,0,0.08148066699504852,0,0.2
TOX21_Aromatase_Inhibition,0,3851,0,0.03653453290462494,0,0.2
TOX21_Aromatase_Inhibition,0,3852,0,0.1603643298149109,0,0.2
TOX21_Aromatase_Inhibition,0,3856,0,0.2042921483516693,1,0.2
TOX21_Aromatase_Inhibition,0,3862,0,0.04240959882736206,0,0.2
TOX21_Aromatase_Inhibition,0,3864,0,0.320220410823822,1,0.2
TOX21_Aromatase_Inhibition,0,3877,0,0.09576762467622757,0,0.2
TOX21_Aromatase_Inhibition,0,3883,0,0.03836958110332489,0,0.2
TOX21_Aromatase_Inhibition,0,3888,0,0.43353405594825745,1,0.2
TOX21_Aromatase_Inhibition,0,3893,0,0.03939516097307205,0,0.2
TOX21_Aromatase_Inhibition,0,3901,1,0.546528160572052,1,0.2
TOX21_Aromatase_Inhibition,0,3902,0,0.2733648419380188,1,0.2
TOX21_Aromatase_Inhibition,0,3903,0,0.08222532272338867,0,0.2
TOX21_Aromatase_Inhibition,0,3904,0,0.09585851430892944,0,0.2
TOX21_Aromatase_Inhibition,0,3905,0,0.2042921483516693,1,0.2
TOX21_Aromatase_Inhibition,0,3911,0,0.025775648653507233,0,0.2
TOX21_Aromatase_Inhibition,0,3912,0,0.22262239456176758,1,0.2
TOX21_Aromatase_Inhibition,0,3918,0,0.028749268501996994,0,0.2
TOX21_Aromatase_Inhibition,0,3919,0,0.2579115033149719,1,0.2
TOX21_Aromatase_Inhibition,0,3920,0,0.0767621397972107,0,0.2
TOX21_Aromatase_Inhibition,0,3932,0,0.033580753952264786,0,0.2
