assay,round,test_index,prediction,prediction_proba
TA100,0,5634,0.0,0.348
TA100,0,5635,0.0,0.012
TA100,0,5638,0.0,0.032
TA100,0,5640,0.0,0.038
TA100,0,5649,0.0,0.014
TA100,0,5653,1.0,0.766
TA100,0,5661,1.0,0.992
TA100,0,5663,0.0,0.106
TA100,0,5669,0.0,0.1
TA100,0,5674,0.0,0.324
TA100,0,5679,0.0,0.008
TA100,0,5686,0.0,0.0
TA100,0,5698,0.0,0.258
TA100,0,5705,0.0,0.044
TA100,0,5708,0.0,0.0
TA100,0,5711,0.0,0.142
TA100,0,5718,0.0,0.38
TA100,0,5733,1.0,0.844
TA100,0,5745,0.0,0.02
TA100,0,5746,0.0,0.0
TA100,0,5748,0.0,0.314
TA100,0,5749,0.0,0.098
TA100,0,5750,0.0,0.026
TA100,0,5751,0.0,0.008
TA100,0,5752,0.0,0.328
TA100,0,5767,0.0,0.004
TA100,0,5774,0.0,0.0
TA100,0,5792,0.0,0.002
TA100,0,5799,0.0,0.04
TA100,0,5800,0.0,0.042
TA100,0,5805,0.0,0.014
TA100,0,5808,0.0,0.028
TA100,0,5811,0.0,0.136
TA100,0,5833,1.0,0.716
TA100,0,5842,0.0,0.018
TA100,0,5861,0.0,0.0
TA100,0,5867,0.0,0.008
TA100,0,5873,0.0,0.012
TA100,0,5878,0.0,0.146
TA100,0,5879,0.0,0.078
TA100,0,5883,0.0,0.16
TA100,0,5885,1.0,0.67
TA100,0,5886,1.0,0.78
TA100,0,5887,1.0,0.668
TA100,0,5888,1.0,0.856
TA100,0,5891,1.0,0.64
TA100,0,5903,0.0,0.02
TA100,0,5904,0.0,0.034
TA100,0,5905,0.0,0.018
TA100,0,5907,0.0,0.146
TA100,0,5911,1.0,0.598
TA100,0,5916,0.0,0.228
TA100,0,5929,1.0,0.802
TA100,0,5933,0.0,0.418
TA100,0,5951,0.0,0.288
TA100,0,5958,0.0,0.03
TA100,0,5959,0.0,0.184
TA100,0,5960,0.0,0.276
TA100,0,5964,0.0,0.13
TA100,0,5968,1.0,0.976
TA100,0,5971,1.0,0.572
TA100,0,5972,0.0,0.006
TA100,0,5976,0.0,0.238
TA100,0,5988,0.0,0.222
TA100,0,5997,0.0,0.004
TA100,0,6002,0.0,0.004
TA100,0,6028,0.0,0.0
TA100,0,6035,1.0,0.998
TA100,0,6042,0.0,0.096
TA100,0,6043,0.0,0.028
TA100,0,6045,1.0,0.938
TA100,0,6046,1.0,0.974
TA100,0,6047,1.0,0.99
TA100,0,6050,1.0,0.838
TA100,0,6052,1.0,0.976
TA100,0,6053,1.0,0.962
TA100,0,6054,1.0,0.966
TA100,0,6064,0.0,0.24
TA100,0,6071,0.0,0.358
TA100,0,6079,0.0,0.022
TA100,0,6080,0.0,0.092
TA100,0,6081,0.0,0.144
TA100,0,6084,1.0,0.514
TA100,0,6097,0.0,0.412
TA100,0,6098,1.0,0.666
TA100,0,6114,0.0,0.004
TA100,0,6124,0.0,0.002
TA100,0,6127,0.0,0.406
TA100,0,6129,0.0,0.01
TA100,0,6141,0.0,0.036
TA100,0,6145,0.0,0.346
TA100,0,6147,0.0,0.08
TA100,0,6154,0.0,0.2
TA100,0,6158,0.0,0.352
TA100,0,6161,0.0,0.336
TA100,0,6162,0.0,0.032
TA100,0,6166,0.0,0.5
TA100,1,3,1.0,0.548
TA100,1,5,0.0,0.334
TA100,1,7,0.0,0.346
TA100,1,9,1.0,0.624
TA100,1,28,0.0,0.446
TA100,1,29,0.0,0.036
TA100,1,39,0.0,0.006
TA100,1,51,0.0,0.096
TA100,1,54,0.0,0.002
TA100,1,60,0.0,0.012
TA100,1,65,0.0,0.236
TA100,1,66,1.0,0.928
TA100,1,83,0.0,0.022
TA100,1,91,0.0,0.13
TA100,1,99,0.0,0.24
TA100,1,116,0.0,0.02
TA100,1,118,0.0,0.184
TA100,1,123,0.0,0.002
TA100,1,124,0.0,0.002
TA100,1,146,0.0,0.002
TA100,1,165,0.0,0.0
TA100,1,168,0.0,0.032
TA100,1,191,0.0,0.13
TA100,1,192,1.0,0.878
TA100,1,205,0.0,0.158
TA100,1,206,0.0,0.134
TA100,1,209,0.0,0.072
TA100,1,217,0.0,0.086
TA100,1,220,0.0,0.116
TA100,1,222,0.0,0.184
TA100,1,228,0.0,0.138
TA100,1,230,0.0,0.124
TA100,1,232,0.0,0.154
TA100,1,237,0.0,0.0
TA100,1,243,0.0,0.002
TA100,1,244,0.0,0.016
TA100,1,251,0.0,0.03
TA100,1,252,1.0,0.982
TA100,1,253,1.0,0.736
TA100,1,263,0.0,0.03
TA100,1,282,0.0,0.056
TA100,1,285,0.0,0.034
TA100,1,286,1.0,0.872
TA100,1,291,0.0,0.01
TA100,1,300,0.0,0.0
TA100,1,312,0.0,0.07
TA100,1,318,0.0,0.01
TA100,1,319,1.0,0.986
TA100,1,325,0.0,0.002
TA100,1,329,0.0,0.06
TA100,1,333,0.0,0.078
TA100,1,337,0.0,0.216
TA100,1,338,0.0,0.006
TA100,1,341,1.0,0.882
TA100,1,344,1.0,0.6
TA100,1,348,0.0,0.058
TA100,1,361,0.0,0.096
TA100,1,362,0.0,0.162
TA100,1,370,0.0,0.002
TA100,1,375,0.0,0.344
TA100,1,387,0.0,0.102
TA100,1,388,0.0,0.116
TA100,1,391,0.0,0.232
TA100,1,400,0.0,0.288
TA100,1,401,1.0,0.734
TA100,1,407,0.0,0.072
TA100,1,408,0.0,0.126
TA100,1,410,0.0,0.1
TA100,1,417,0.0,0.036
TA100,1,424,1.0,0.846
TA100,1,434,0.0,0.074
TA100,1,447,0.0,0.04
TA100,1,457,0.0,0.002
TA100,1,468,0.0,0.016
TA100,1,471,0.0,0.01
TA100,1,480,0.0,0.234
TA100,1,486,0.0,0.146
TA100,1,489,0.0,0.096
TA100,1,492,1.0,0.784
TA100,1,500,0.0,0.046
TA100,1,505,1.0,0.704
TA100,1,523,1.0,0.918
TA100,1,525,1.0,0.708
TA100,1,526,1.0,0.822
TA100,1,533,0.0,0.272
TA100,1,542,0.0,0.422
TA100,1,546,0.0,0.33
TA100,1,553,1.0,1.0
TA100,1,563,1.0,0.846
TA100,1,569,1.0,0.7
TA100,1,587,0.0,0.174
TA100,1,592,0.0,0.11
TA100,1,595,1.0,0.66
TA100,1,602,0.0,0.024
TA100,1,612,0.0,0.426
TA100,1,624,0.0,0.384
TA100,1,625,1.0,0.81
TA100,1,636,0.0,0.086
TA100,1,642,0.0,0.188
TA100,1,643,0.0,0.132
TA100,1,656,0.0,0.25
TA100,1,659,0.0,0.174
TA100,1,667,1.0,1.0
TA100,1,675,0.0,0.28
TA100,1,679,0.0,0.034
TA100,1,680,0.0,0.002
TA100,1,685,1.0,0.986
TA100,1,686,0.0,0.0
TA100,1,706,0.0,0.062
TA100,1,728,0.0,0.19
TA100,1,730,0.0,0.004
TA100,1,739,0.0,0.0
TA100,1,747,0.0,0.004
TA100,1,755,0.0,0.08
TA100,1,758,0.0,0.024
TA100,1,762,0.0,0.002
TA100,1,776,1.0,0.626
TA100,1,778,0.0,0.316
TA100,1,782,0.0,0.002
TA100,1,789,0.0,0.006
TA100,1,805,1.0,0.85
TA100,1,811,0.0,0.082
TA100,1,817,0.0,0.058
TA100,1,828,0.0,0.004
TA100,1,829,0.0,0.012
TA100,1,836,1.0,0.892
TA100,1,848,0.0,0.188
TA100,1,858,0.0,0.004
TA100,1,859,0.0,0.004
TA100,1,860,0.0,0.168
TA100,1,863,0.0,0.482
TA100,1,864,1.0,0.52
TA100,1,881,0.0,0.046
TA100,1,882,0.0,0.046
TA100,1,889,0.0,0.194
TA100,1,893,0.0,0.42
TA100,1,894,0.0,0.008
TA100,1,896,0.0,0.072
TA100,1,903,0.0,0.462
TA100,1,905,1.0,0.644
TA100,1,911,1.0,0.836
TA100,1,923,0.0,0.4
TA100,1,924,0.0,0.472
TA100,1,928,1.0,0.768
TA100,1,934,0.0,0.1
TA100,1,937,0.0,0.138
TA100,1,939,0.0,0.028
TA100,1,954,0.0,0.158
TA100,1,959,0.0,0.022
TA100,1,969,0.0,0.016
TA100,1,976,1.0,0.922
TA100,1,983,0.0,0.002
TA100,1,985,0.0,0.036
TA100,1,989,0.0,0.374
TA100,1,994,0.0,0.014
TA100,1,1011,0.0,0.046
TA100,1,1028,0.0,0.012
TA100,1,1030,1.0,0.722
TA100,1,1034,0.0,0.036
TA100,1,1036,0.0,0.198
TA100,1,1039,0.0,0.016
TA100,1,1041,0.0,0.022
TA100,1,1056,1.0,0.552
TA100,1,1060,0.0,0.08
TA100,1,1069,0.0,0.05
TA100,1,1073,0.0,0.142
TA100,1,1074,1.0,0.716
TA100,1,1077,0.0,0.386
TA100,1,1078,1.0,0.84
TA100,1,1086,0.0,0.022
TA100,1,1091,0.0,0.182
TA100,1,1098,0.0,0.22
TA100,1,1100,0.0,0.128
TA100,1,1102,0.0,0.12
TA100,1,1109,0.0,0.07
TA100,1,1115,0.0,0.372
TA100,1,1117,0.0,0.118
TA100,1,1123,1.0,0.528
TA100,1,1142,0.0,0.204
TA100,1,1148,0.0,0.26
TA100,1,1149,0.0,0.06
TA100,1,1150,0.0,0.14
TA100,1,1153,0.0,0.146
TA100,1,1172,0.0,0.146
TA100,1,1177,0.0,0.406
TA100,1,1179,0.0,0.298
TA100,1,1181,0.0,0.196
TA100,1,1193,0.0,0.14
TA100,1,1203,0.0,0.01
TA100,1,1223,1.0,0.584
TA100,1,1229,0.0,0.12
TA100,1,1230,1.0,0.824
TA100,1,1231,0.0,0.054
TA100,1,1236,0.0,0.2
TA100,1,1243,0.0,0.398
TA100,1,1245,0.0,0.304
TA100,1,1256,0.0,0.396
TA100,1,1270,0.0,0.098
TA100,1,1274,0.0,0.128
TA100,1,1277,0.0,0.062
TA100,1,1288,0.0,0.082
TA100,1,1294,0.0,0.112
TA100,1,1296,0.0,0.436
TA100,1,1301,0.0,0.06
TA100,1,1320,1.0,0.88
TA100,1,1341,0.0,0.018
TA100,1,1350,0.0,0.382
TA100,1,1374,0.0,0.084
TA100,1,1381,0.0,0.076
TA100,1,1384,1.0,0.986
TA100,1,1387,1.0,0.734
TA100,1,1396,0.0,0.006
TA100,1,1402,0.0,0.03
TA100,1,1411,0.0,0.158
TA100,1,1415,0.0,0.094
TA100,1,1418,0.0,0.092
TA100,1,1424,0.0,0.008
TA100,1,1425,0.0,0.012
TA100,1,1436,0.0,0.034
TA100,1,1439,0.0,0.018
TA100,1,1455,0.0,0.008
TA100,1,1472,0.0,0.11
TA100,1,1474,0.0,0.156
TA100,1,1479,0.0,0.302
TA100,1,1480,0.0,0.0
TA100,1,1492,0.0,0.012
TA100,1,1509,0.0,0.152
TA100,1,1515,0.0,0.054
TA100,1,1520,0.0,0.098
TA100,1,1525,0.0,0.082
TA100,1,1526,0.0,0.002
TA100,1,1529,0.0,0.17
TA100,1,1544,1.0,0.838
TA100,1,1550,0.0,0.0
TA100,1,1561,0.0,0.002
TA100,1,1567,0.0,0.01
TA100,1,1576,0.0,0.0
TA100,1,1579,0.0,0.206
TA100,1,1594,0.0,0.0
TA100,1,1620,0.0,0.456
TA100,1,1625,0.0,0.176
TA100,1,1632,0.0,0.0
TA100,1,1633,0.0,0.004
TA100,1,1636,0.0,0.002
TA100,1,1643,0.0,0.0
TA100,1,1656,0.0,0.418
TA100,1,1662,0.0,0.0
TA100,1,1670,1.0,0.972
TA100,1,1682,0.0,0.064
TA100,1,1691,0.0,0.06
TA100,1,1698,1.0,0.938
TA100,1,1716,0.0,0.032
TA100,1,1723,0.0,0.344
TA100,1,1724,0.0,0.136
TA100,1,1738,0.0,0.046
TA100,1,1758,0.0,0.008
TA100,1,1762,0.0,0.002
TA100,1,1765,1.0,0.528
TA100,1,1768,1.0,0.652
TA100,1,1774,0.0,0.012
TA100,1,1785,1.0,0.854
TA100,1,1788,0.0,0.478
TA100,1,1789,0.0,0.426
TA100,1,1791,0.0,0.068
TA100,1,1792,0.0,0.474
TA100,1,1793,0.0,0.084
TA100,1,1798,0.0,0.002
TA100,1,1799,1.0,0.808
TA100,1,1803,1.0,0.632
TA100,1,1812,0.0,0.024
TA100,1,1823,0.0,0.012
TA100,1,1824,1.0,0.596
TA100,1,1828,0.0,0.104
TA100,1,1847,1.0,0.534
TA100,1,1851,0.0,0.342
TA100,1,1852,0.0,0.008
TA100,1,1861,0.0,0.002
TA100,1,1868,0.0,0.084
TA100,1,1869,0.0,0.08
TA100,1,1873,1.0,0.668
TA100,1,1877,0.0,0.126
TA100,1,1879,1.0,0.9
TA100,1,1882,0.0,0.042
TA100,1,1883,0.0,0.01
TA100,1,1890,0.0,0.0
TA100,1,1908,0.0,0.484
TA100,1,1910,0.0,0.02
TA100,1,1919,0.0,0.004
TA100,1,1920,0.0,0.14
TA100,1,1927,0.0,0.224
TA100,1,1928,0.0,0.014
TA100,1,1931,0.0,0.166
TA100,1,1943,0.0,0.072
TA100,1,1945,0.0,0.356
TA100,1,1948,1.0,0.576
TA100,1,1955,0.0,0.0
TA100,1,1966,0.0,0.086
TA100,1,1969,0.0,0.002
TA100,1,1982,0.0,0.46
TA100,1,1987,0.0,0.08
TA100,1,1992,0.0,0.26
TA100,1,2005,0.0,0.036
TA100,1,2009,1.0,0.598
TA100,1,2013,0.0,0.012
TA100,1,2020,1.0,0.772
TA100,1,2022,0.0,0.134
TA100,1,2024,0.0,0.118
TA100,1,2026,0.0,0.0
TA100,1,2057,0.0,0.3
TA100,1,2061,0.0,0.086
TA100,1,2064,0.0,0.36
TA100,1,2070,0.0,0.302
TA100,1,2088,0.0,0.008
TA100,1,2091,1.0,0.914
TA100,1,2092,1.0,0.754
TA100,1,2097,0.0,0.108
TA100,1,2102,0.0,0.12
TA100,1,2135,0.0,0.026
TA100,1,2137,0.0,0.402
TA100,1,2138,0.0,0.008
TA100,1,2143,1.0,0.88
TA100,1,2149,0.0,0.116
TA100,1,2156,0.0,0.006
TA100,1,2161,0.0,0.102
TA100,1,2181,1.0,0.78
TA100,1,2182,0.0,0.014
TA100,1,2188,0.0,0.15
TA100,1,2194,0.0,0.186
TA100,1,2222,1.0,0.666
TA100,1,2234,0.0,0.128
TA100,1,2235,0.0,0.044
TA100,1,2242,0.0,0.046
TA100,1,2243,0.0,0.15
TA100,1,2254,0.0,0.006
TA100,1,2260,0.0,0.03
TA100,1,2263,0.0,0.032
TA100,1,2264,0.0,0.042
TA100,1,2282,0.0,0.062
TA100,1,2283,0.0,0.118
TA100,1,2285,0.0,0.17
TA100,1,2288,0.0,0.12
TA100,1,2292,0.0,0.298
TA100,1,2299,0.0,0.164
TA100,1,2304,0.0,0.48
TA100,1,2316,0.0,0.282
TA100,1,2324,0.0,0.04
TA100,1,2331,0.0,0.142
TA100,1,2338,1.0,0.62
TA100,1,2341,0.0,0.002
TA100,1,2347,0.0,0.068
TA100,1,2356,0.0,0.044
TA100,1,2374,0.0,0.396
TA100,1,2379,0.0,0.182
TA100,1,2395,0.0,0.176
TA100,1,2397,0.0,0.228
TA100,1,2402,0.0,0.064
TA100,1,2404,0.0,0.004
TA100,1,2408,0.0,0.214
TA100,1,2416,0.0,0.308
TA100,1,2431,0.0,0.066
TA100,1,2448,0.0,0.022
TA100,1,2454,0.0,0.262
TA100,1,2457,0.0,0.034
TA100,1,2459,0.0,0.126
TA100,1,2460,0.0,0.186
TA100,1,2478,0.0,0.006
TA100,1,2484,0.0,0.026
TA100,1,2487,0.0,0.014
TA100,1,2491,0.0,0.14
TA100,1,2492,0.0,0.018
TA100,1,2494,0.0,0.334
TA100,1,2503,0.0,0.426
TA100,1,2510,0.0,0.02
TA100,1,2512,0.0,0.378
TA100,1,2516,0.0,0.184
TA100,1,2524,0.0,0.226
TA100,1,2525,0.0,0.354
TA100,1,2529,0.0,0.2635121555915721
TA100,1,2540,0.0,0.246
TA100,1,2559,0.0,0.044
TA100,1,2564,0.0,0.418
TA100,1,2579,0.0,0.164
TA100,1,2584,0.0,0.15
TA100,1,2592,0.0,0.058
TA100,1,2595,0.0,0.018
TA100,1,2598,0.0,0.004
TA100,1,2623,0.0,0.334
TA100,1,2626,0.0,0.012
TA100,1,2644,1.0,0.776
TA100,1,2647,1.0,0.822
TA100,1,2649,1.0,0.826
TA100,1,2650,1.0,0.62
TA100,1,2665,0.0,0.282
TA100,1,2671,0.0,0.4
TA100,1,2672,0.0,0.4
TA100,1,2682,1.0,0.976
TA100,1,2683,0.0,0.004
TA100,1,2684,0.0,0.002
TA100,1,2688,1.0,0.872
TA100,1,2689,0.0,0.036
TA100,1,2694,0.0,0.0
TA100,1,2695,1.0,0.978
TA100,1,2696,0.0,0.496
TA100,1,2699,1.0,0.992
TA100,1,2701,0.0,0.158
TA100,1,2702,1.0,0.95
TA100,1,2712,0.0,0.002
TA100,1,2725,0.0,0.126
TA100,1,2728,0.0,0.002
TA100,1,2729,0.0,0.048
TA100,1,2735,0.0,0.002
TA100,1,2739,0.0,0.344
TA100,1,2740,1.0,0.95
TA100,1,2760,0.0,0.03
TA100,1,2767,0.0,0.064
TA100,1,2768,0.0,0.246
TA100,1,2773,0.0,0.166
TA100,1,2778,1.0,0.72
TA100,1,2785,1.0,0.922
TA100,1,2787,0.0,0.004
TA100,1,2794,0.0,0.276
TA100,1,2795,0.0,0.422
TA100,1,2806,0.0,0.284
TA100,1,2807,0.0,0.328
TA100,1,2816,0.0,0.012
TA100,1,2818,0.0,0.04
TA100,1,2826,1.0,0.956
TA100,1,2849,0.0,0.11
TA100,1,2850,0.0,0.204
TA100,1,2873,0.0,0.094
TA100,1,2878,0.0,0.006
TA100,1,2879,0.0,0.076
TA100,1,2880,1.0,0.756
TA100,1,2886,0.0,0.374
TA100,1,2893,0.0,0.108
TA100,1,2895,0.0,0.07
TA100,1,2909,0.0,0.248
TA100,1,2917,0.0,0.066
TA100,1,2929,0.0,0.032
TA100,1,2935,0.0,0.268
TA100,1,2954,0.0,0.006
TA100,1,2958,0.0,0.022
TA100,1,2963,1.0,0.622
TA100,1,2972,0.0,0.286
TA100,1,2973,1.0,0.582
TA100,1,2992,0.0,0.242
TA100,1,3003,1.0,0.606
TA100,1,3021,0.0,0.126
TA100,1,3032,0.0,0.35
TA100,1,3038,0.0,0.176
TA100,1,3040,1.0,0.74
TA100,1,3047,0.0,0.216
TA100,1,3048,0.0,0.022
TA100,1,3053,1.0,0.968
TA100,1,3069,1.0,0.664
TA100,1,3074,0.0,0.012
TA100,1,3077,0.0,0.004
TA100,1,3085,0.0,0.042
TA100,1,3089,0.0,0.054
TA100,1,3096,0.0,0.018
TA100,1,3098,0.0,0.052
TA100,1,3115,0.0,0.128
TA100,1,3118,0.0,0.474
TA100,1,3125,0.0,0.168
TA100,1,3126,0.0,0.038
TA100,1,3127,0.0,0.12
TA100,1,3152,1.0,0.63
TA100,1,3159,0.0,0.392
TA100,1,3162,0.0,0.176
TA100,1,3167,1.0,0.612
TA100,1,3173,0.0,0.032
TA100,1,3188,0.0,0.148
TA100,1,3190,0.0,0.206
TA100,1,3197,0.0,0.068
TA100,1,3198,0.0,0.024
TA100,1,3200,0.0,0.042
TA100,1,3211,0.0,0.008
TA100,1,3217,0.0,0.03
TA100,1,3220,0.0,0.088
TA100,1,3224,0.0,0.0
TA100,1,3226,0.0,0.08
TA100,1,3227,0.0,0.088
TA100,1,3228,0.0,0.016
TA100,1,3230,0.0,0.006
TA100,1,3238,0.0,0.032
TA100,1,3246,0.0,0.086
TA100,1,3251,0.0,0.424
TA100,1,3255,1.0,0.89
TA100,1,3259,0.0,0.1
TA100,1,3262,0.0,0.132
TA100,1,3267,0.0,0.166
TA100,1,3270,0.0,0.16
TA100,1,3277,0.0,0.386
TA100,1,3283,0.0,0.314
TA100,1,3286,1.0,0.576
TA100,1,3304,0.0,0.282
TA100,1,3309,0.0,0.072
TA100,1,3329,0.0,0.098
TA100,1,3339,1.0,0.912
TA100,1,3341,1.0,0.6
TA100,1,3355,0.0,0.108
TA100,1,3372,0.0,0.128
TA100,1,3374,0.0,0.006
TA100,1,3380,0.0,0.01
TA100,1,3381,0.0,0.074
TA100,1,3383,1.0,0.872
TA100,1,3386,0.0,0.0
TA100,1,3398,0.0,0.0
TA100,1,3413,0.0,0.022
TA100,1,3433,0.0,0.028
TA100,1,3437,0.0,0.14
TA100,1,3440,0.0,0.108
TA100,1,3448,0.0,0.002
TA100,1,3450,1.0,0.94
TA100,1,3452,0.0,0.0
TA100,1,3454,1.0,0.962
TA100,1,3482,0.0,0.022
TA100,1,3483,0.0,0.12
TA100,1,3489,0.0,0.064
TA100,1,3508,1.0,0.71
TA100,1,3512,1.0,0.818
TA100,1,3520,0.0,0.064
TA100,1,3523,0.0,0.192
TA100,1,3529,1.0,0.914
TA100,1,3532,0.0,0.114
TA100,1,3539,0.0,0.038
TA100,1,3553,0.0,0.11
TA100,1,3559,0.0,0.086
TA100,1,3562,1.0,0.836
TA100,1,3576,1.0,0.626
TA100,1,3577,1.0,0.834
TA100,1,3578,1.0,0.998
TA100,1,3583,1.0,0.644
TA100,1,3588,1.0,0.752
TA100,1,3589,1.0,0.84
TA100,1,3590,1.0,0.618
TA100,1,3599,1.0,0.91
TA100,1,3601,1.0,0.79
TA100,1,3603,1.0,0.58
TA100,1,3605,1.0,0.718
TA100,1,3619,1.0,0.706
TA100,1,3621,0.0,0.29
TA100,1,3624,0.0,0.054
TA100,1,3625,0.0,0.274
TA100,1,3633,0.0,0.0
TA100,1,3637,0.0,0.228
TA100,1,3645,1.0,0.606
TA100,1,3655,0.0,0.004
TA100,1,3660,0.0,0.016
TA100,1,3665,0.0,0.286
TA100,1,3675,0.0,0.324
TA100,1,3684,0.0,0.01
TA100,1,3688,0.0,0.004
TA100,1,3690,0.0,0.01
TA100,1,3691,0.0,0.022
TA100,1,3714,0.0,0.172
TA100,1,3728,1.0,0.61
TA100,1,3739,0.0,0.048
TA100,1,3751,1.0,0.852
TA100,1,3754,1.0,0.832
TA100,1,3759,0.0,0.034
TA100,1,3766,0.0,0.01
TA100,1,3769,0.0,0.204
TA100,1,3773,0.0,0.046
TA100,1,3785,0.0,0.01
TA100,1,3833,0.0,0.418
TA100,1,3838,0.0,0.014
TA100,1,3843,1.0,0.614
TA100,1,3844,0.0,0.014
TA100,1,3847,0.0,0.078
TA100,1,3851,0.0,0.058
TA100,1,3854,0.0,0.0
TA100,1,3856,0.0,0.0
TA100,1,3871,0.0,0.188
TA100,1,3884,0.0,0.15
TA100,1,3885,1.0,0.898
TA100,1,3891,1.0,0.988
TA100,1,3908,0.0,0.026
TA100,1,3919,0.0,0.286
TA100,1,3921,1.0,0.868
TA100,1,3923,0.0,0.02
TA100,1,3926,0.0,0.008
TA100,1,3937,0.0,0.138
TA100,1,3945,1.0,0.612
TA100,1,3947,0.0,0.008
TA100,1,3991,0.0,0.054
TA100,1,4006,0.0,0.084
TA100,1,4015,0.0,0.124
TA100,1,4017,0.0,0.062
TA100,1,4028,1.0,0.674
TA100,1,4029,0.0,0.068
TA100,1,4032,0.0,0.036
TA100,1,4044,0.0,0.07
TA100,1,4067,0.0,0.018
TA100,1,4070,1.0,0.578
TA100,1,4071,0.0,0.01
TA100,1,4075,0.0,0.08
TA100,1,4077,0.0,0.128
TA100,1,4083,0.0,0.014
TA100,1,4084,0.0,0.046
TA100,1,4086,0.0,0.082
TA100,1,4093,0.0,0.108
TA100,1,4101,1.0,0.87
TA100,1,4102,0.0,0.158
TA100,1,4109,0.0,0.124
TA100,1,4114,0.0,0.014
TA100,1,4117,0.0,0.044
TA100,1,4119,0.0,0.092
TA100,1,4128,1.0,0.686
TA100,1,4131,1.0,0.63
TA100,1,4134,0.0,0.172
TA100,1,4138,1.0,0.928
TA100,1,4141,1.0,0.528
TA100,1,4145,1.0,0.62
TA100,1,4152,0.0,0.06
TA100,1,4165,1.0,0.52
TA100,1,4171,0.0,0.482
TA100,1,4180,0.0,0.08
TA100,1,4182,1.0,0.51
TA100,1,4183,0.0,0.058
TA100,1,4184,1.0,0.854
TA100,1,4190,1.0,0.576
TA100,1,4192,1.0,0.704
TA100,1,4221,0.0,0.002
TA100,1,4244,0.0,0.038
TA100,1,4247,0.0,0.002
TA100,1,4259,1.0,0.846
TA100,1,4260,0.0,0.002
TA100,1,4271,1.0,0.53
TA100,1,4277,0.0,0.022
TA100,1,4284,0.0,0.0
TA100,1,4289,0.0,0.022
TA100,1,4297,0.0,0.234
TA100,1,4298,1.0,0.616
TA100,1,4306,1.0,0.566
TA100,1,4321,0.0,0.002
TA100,1,4325,1.0,0.62
TA100,1,4330,0.0,0.002
TA100,1,4348,0.0,0.024
TA100,1,4363,1.0,0.7
TA100,1,4364,1.0,0.594
TA100,1,4378,0.0,0.002
TA100,1,4379,0.0,0.038
TA100,1,4392,0.0,0.014
TA100,1,4394,0.0,0.002
TA100,1,4402,0.0,0.476
TA100,1,4405,0.0,0.01
TA100,1,4419,0.0,0.436
TA100,1,4425,0.0,0.292
TA100,1,4429,0.0,0.006
TA100,1,4441,0.0,0.074
TA100,1,4453,0.0,0.086
TA100,1,4461,1.0,0.832
TA100,1,4475,1.0,0.804
TA100,1,4487,0.0,0.338
TA100,1,4494,1.0,0.818
TA100,1,4495,1.0,0.61
TA100,1,4497,1.0,0.508
TA100,1,4504,0.0,0.076
TA100,1,4518,0.0,0.206
TA100,1,4522,1.0,0.94
TA100,1,4523,1.0,0.95
TA100,1,4530,0.0,0.072
TA100,1,4531,0.0,0.216
TA100,1,4542,0.0,0.418
TA100,1,4548,0.0,0.064
TA100,1,4552,0.0,0.072
TA100,1,4562,0.0,0.146
TA100,1,4565,1.0,0.732
TA100,1,4571,1.0,0.784
TA100,1,4574,0.0,0.002
TA100,1,4581,0.0,0.144
TA100,1,4582,0.0,0.154
TA100,1,4588,0.0,0.022
TA100,1,4591,0.0,0.0
TA100,1,4592,0.0,0.0
TA100,1,4603,0.0,0.008
TA100,1,4605,0.0,0.118
TA100,1,4610,1.0,0.596
TA100,1,4611,0.0,0.004
TA100,1,4612,0.0,0.0
TA100,1,4613,0.0,0.132
TA100,1,4630,0.0,0.21
TA100,1,4634,0.0,0.004
TA100,1,4640,0.0,0.014
TA100,1,4641,0.0,0.004
TA100,1,4654,1.0,0.764
TA100,1,4656,0.0,0.01
TA100,1,4658,1.0,0.772
TA100,1,4664,1.0,0.99
TA100,1,4668,0.0,0.01
TA100,1,4679,0.0,0.044
TA100,1,4685,0.0,0.076
TA100,1,4695,0.0,0.08
TA100,1,4703,0.0,0.392
TA100,1,4712,1.0,0.984
TA100,1,4720,0.0,0.096
TA100,1,4726,0.0,0.45
TA100,1,4728,0.0,0.238
TA100,1,4734,0.0,0.008
TA100,1,4737,0.0,0.07
TA100,1,4747,0.0,0.434
TA100,1,4753,0.0,0.068
TA100,1,4764,0.0,0.264
TA100,1,4765,0.0,0.256
TA100,1,4778,1.0,0.562
TA100,1,4784,0.0,0.24
TA100,1,4792,0.0,0.068
TA100,1,4798,1.0,0.582
TA100,1,4807,1.0,0.714
TA100,1,4812,1.0,0.92
TA100,1,4821,0.0,0.024
TA100,1,4824,1.0,0.934
TA100,1,4831,0.0,0.104
TA100,1,4849,0.0,0.35
TA100,1,4853,0.0,0.006
TA100,1,4856,0.0,0.106
TA100,1,4858,0.0,0.494
TA100,1,4868,1.0,0.708
TA100,1,4870,0.0,0.388
TA100,1,4872,0.0,0.408
TA100,1,4892,0.0,0.06
TA100,1,4904,0.0,0.076
TA100,1,4905,0.0,0.042
TA100,1,4906,0.0,0.12
TA100,1,4911,0.0,0.032
TA100,1,4912,0.0,0.348
TA100,1,4913,0.0,0.042
TA100,1,4915,1.0,0.544
TA100,1,4920,0.0,0.352
TA100,1,4932,0.0,0.01
TA100,1,4938,0.0,0.128
TA100,1,4940,1.0,0.862
TA100,1,4962,1.0,0.528
