NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,,0.0,1.0,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(O)=NC(C)(C)CS(=O)(=O)O
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc(C(=O)O)c(O)c1
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Cc1ncc(C(CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C1COCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc2nn[nH]c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(O)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(C)c(N=C(O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
0.0,0.0,1.0,,0.0,,,0.0,,,,1.0,COc1ccccc1N=C(O)c1cc2ccccc2cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(C(C)(C)O)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OC(C)(C)C1CC=C(C)CC1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,CC1=NC(C)OC1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C[Si](C)(C)O[Si](C)(C)C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C1(O)c2ccccc2-c2ccccc21
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(O)CCO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C1N=C(O)CCC1(c1ccccc1)C1CCN(Cc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccnc1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1cc(Cl)cc(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1
0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CCCCN)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN=C(O)C1OC(n2cnc3c(NCc4ccc(N)cc4)ncnc32)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,CCCCCCCCCCCCN
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CCc2ccccc2O1
0.0,0.0,0.0,,0.0,,,0.0,,,,,Cc1cc(O)c2c(c1)OC1(C)CCC3C(C)(C)CCCC34COC2C14
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=NC(=O)N=C(O)C(C#N)NOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nc1ccc([N+](=O)[O-])cc1Cl
0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,O=C1N=C(O)c2cccc3cccc1c23
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=N)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1ccn(C2CCC(CO)O2)c(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1ccc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1cncc(C2CCCCN2)c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc1)C(=O)C2(C)C
0.0,,0.0,0.0,0.0,1.0,1.0,,,,0.0,,Cc1ccc(S(=O)(=O)C=CC#N)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1
,,,,,,,,0.0,,,,CCCCCCN=C(O)n1cc(F)c(O)nc1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Cc1cc(=N)[nH]o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OCCN1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCC1(C)CC(=O)N=C(O)C1
0.0,0.0,,,0.0,,1.0,0.0,1.0,1.0,1.0,,CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,NC(Cc1cc(O)c(O)cc1O)C(=O)O
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc([N+](=O)[O-])ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,COC(=O)CCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+](C)(C)Cc1ccccc1
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,,C#CC1(OC(=O)CCCCCC)CCC2C3CC=C4CC(=O)CCC4C3CCC21C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,O=[P](=O)(O)Oc1ccccc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OCC(O)=NCCCOc1cccc(CN2CCCCC2)c1
,,,,,,,,1.0,,,,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)c1ccccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O
0.0,0.0,1.0,,0.0,,1.0,0.0,,0.0,0.0,1.0,N#CC(=C1SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCS(=N)(=O)CCC(N)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(CC(C)C)=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,O=C1CCCCCCCCCCC(=O)OCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1(CC)C(O)=NC(=O)N=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(Oc1ccccc1)Oc1ccccc1
,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,CC(Cl)=CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(=C(c2ccc(Nc3ccc(S(=O)(=O)O)cc3)cc2)c2ccc(Nc3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)cc2)C=CC1=N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ncsc1CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,C=CC(C)(O)CCC=C(C)CCC=C(C)C
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=CCOc1c(Br)cc(Br)cc1Br
1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C
0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,OC(=NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N
,,,,,,0.0,,0.0,,,,O=C(OOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,CCOc1ccc(S(=O)(=O)O)c2cccnc12
0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,0.0,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[Si](C)(C)N[Si](C)(C)C
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ccc(Cn2ccnc2S)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O
0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,Sc1ncnc2[nH]cnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CSc1ccc(C=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
0.0,,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,COC1C(OC(=O)N=C(O)CCl)CCC2(CO2)C1C1(C)OC1CC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,NC1CC1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=S(=O)(O)CCCS(=O)(=O)O
,,,,,,0.0,,0.0,,,,CC(CS)C(=O)N1CCCC1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(C)c1N=C(O)C(C)N
,,,,,,0.0,,0.0,,,,NCCCC(O)([P](=O)(=O)O)[P](=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(C(O)c1ccccc1)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,CCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccc(O)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCOCC(C)OCC(C)O
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1
0.0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)C(C)=O
0.0,0.0,0.0,,0.0,,1.0,0.0,,,1.0,,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CCCCNS(=O)(=O)c1ccccc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,CC(=NO)c1ccc(OCC(=O)N2CCCCC2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=C(N=C(O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCOS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(O)c1cc(Cl)cc(Cl)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN1CCCC1CN=C(O)c1cc(S(N)(=O)=O)ccc1OC
0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Cc1c(O)c(=O)ccn1C
,,,,,,0.0,,0.0,,,,O=C(O)C1CCC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(O)C#CC(C)(C)O
0.0,0.0,0.0,,0.0,,,0.0,,,,,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0.0,1.0,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,[CH2]C
0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,CCC(=C1C=CC(=[O+][P-](=O)(=O)O)C=C1)C(CC)=C1C=CC(=[O+][P-](=O)(=O)O)C=C1
,,,,,,,,0.0,,,,CNCCc1ccccn1
0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,CN=C(O)C1OC(n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)C(Cl)Cl
,,,,,,1.0,,1.0,,,,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)c1ccc(C#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCOCCOCCO
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(O)=NC(Cc1ccccc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(=O)C(=O)O
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CCC1(C2=NCCN2)Cc2ccccc2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC
0.0,0.0,0.0,,0.0,,1.0,,1.0,0.0,0.0,,OC(CCl)=Nc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(CS(=O)O)C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Cc1cc(C)cc(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
,,,,,,0.0,,0.0,,,,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1
0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(O)Cc1ccccc1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,0.0,,Cn1ccc2cc3c(cc21)CCN3C(O)=Nc1cccnc1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,1.0,,CCCCN=C(O)n1c(N=C(O)OC)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1nc2ccccc2s1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(CN)CCCN
0.0,,0.0,1.0,1.0,,,0.0,,1.0,,,CCCCCCCCCCCCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(OC)c(Cl)c1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCC1CCCC(CCN)N1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,COP(=S)(OC)SCn1nnc2ccccc2c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+](C)(C)CC=O
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=N)[nH]c2[nH]cnc2c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,COC(=O)c1cc(O)c(C(O)OC)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC#CCO
0.0,,,0.0,0.0,,1.0,,0.0,,0.0,,C=CCc1ccccc1OCC(O)CNC1(C)CCCC(C(C)(C)N=C(O)CBr)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,O=CC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CC(Oc1cc(Cl)ccc1Cl)C(=O)O
,,,,,,1.0,,0.0,,,,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)C1CCCCC1O
